Date,portfolio_return,portfolio_value
2009-08-27,0.0022265099627536,1.0940651246409219
2009-08-28,-0.000193270741358,1.0938536738631885
2009-08-31,-0.0089389738229197,1.0840757445064209
2009-09-01,-0.0223047255809885,1.0598957325161993
2009-09-02,-0.0037994301302298,1.0558687327351752
2009-09-03,0.0082804490148929,1.0646117999430085
2009-09-04,0.0139116666581937,1.0794223244241952
2009-09-08,0.0085856992935008,1.088689919912393
2009-09-09,0.0076450841682512,1.09701304598325
2009-09-10,0.01016699849922,1.1081663759753864
2009-09-11,-0.0001909023268659,1.107954824435658
2009-09-14,0.0048558344125575,1.1133348695997118
2009-09-15,0.004170612993843,1.117978158473363
2009-09-16,0.0150209812097369,1.1347712873846876
2009-09-17,-0.0014918037620219,1.1330784313091327
2009-09-18,0.0006372973154067,1.1338005391515513
2009-09-21,-0.0025331481886659,1.130928454369491
2009-09-22,0.0058073372386081,1.1374961372967525
2009-09-23,-0.0083467265622935,1.1280017680730714
2009-09-24,-0.0110804784012503,1.1155029688453657
2009-09-25,-0.0053471032710348,1.1095382592718035
2009-09-28,0.0177450146686751,1.1292270319580378
2009-09-29,-0.0030142693521573,1.1258232375239792
2009-09-30,-0.003875455113127,1.1214601601016396
2009-10-01,-0.025125853272122,1.0932825166683953
2009-10-02,-0.0046723710806292,1.0881742950545563
2009-10-05,0.0148175078901272,1.1042983262573607
2009-10-06,0.0142228912195557,1.1200046412256566
2009-10-07,0.0027445449688718,1.1230785443288456
2009-10-08,0.0076269560108825,1.1316442149832078
2009-10-09,0.0060783750332125,1.138522772926041
2009-10-12,0.0039083853903843,1.142972558698365
2009-10-13,-0.002045524951551,1.1406345798106095
2009-10-14,0.0170691926053498,1.1601042911457191
2009-10-15,0.0036530418898366,1.1643422007178537
2009-10-16,-0.0075026610938995,1.1556065357885426
2009-10-19,0.0082311137586955,1.16511846464491
2009-10-20,-0.0052966339421413,1.1589472586384562
2009-10-21,-0.0090141714796351,1.148500309313236
2009-10-22,0.0101123501733177,1.1601143466151753
2009-10-23,-0.0114989426179503,1.1467742583131866
2009-10-26,-0.0108848152324866,1.1342918323980757
2009-10-27,-0.0045938492544328,1.1290810667095046
2009-10-28,-0.0190676562293594,1.1075521370744095
2009-10-29,0.0212269185582031,1.1310620560870517
2009-10-30,-0.0294015727011229,1.0978070528155268
2009-11-02,0.0073123106749142,1.105834559046826
2009-11-03,0.0031581996937342,1.1093270054125284
2009-11-04,0.0025767598970474,1.112185474752787
2009-11-05,0.0182278076173464,1.1324581776213878
2009-11-06,0.0026170243757121,1.1354218482766976
2009-11-09,0.0225205612250038,1.16099218552702
2009-11-10,0.00018269801483,1.161204296494549
2009-11-11,0.0050967646929022,1.1671226815541687
2009-11-12,-0.0102200135009171,1.1551946719914585
2009-11-13,0.0053969542923009,1.161429204834906
2009-11-16,0.0144004062349421,1.1781542571976544
2009-11-17,0.0011684402315086,1.1795308600306873
2009-11-18,-0.0006288918153014,1.1787890627269186
2009-11-19,-0.0131169777689965,1.1633269127967936
2009-11-20,-0.0035578978254156,1.1591879145035064
2009-11-23,0.0126222524798621,1.1738194770319745
2009-11-24,0.0015327259598167,1.17561862061656
2009-11-25,0.0035077951875724,1.1797424499563791
2009-11-27,-0.0163842561831047,1.1604132474262103
2009-11-30,0.0033709986259302,1.1643249988887954
2009-12-01,0.0122942919174887,1.1786395503119638
2009-12-02,-0.000449054944773,1.1781102763937912
2009-12-03,-0.0078507385246809,1.168861240660584
2009-12-04,0.0056909574239206,1.1755131802156544
2009-12-07,-0.0015323579264779,1.1737118732762717
2009-12-08,-0.0111590129080832,1.1606144073320113
2009-12-09,0.0037335857961105,1.1649476607979872
2009-12-10,0.0056193327640631,1.171493889356728
2009-12-11,0.0042394937646683,1.176460430396003
2009-12-14,0.0068167552089501,1.1844800731630287
2009-12-15,-0.0046593749105366,1.1789611364281023
2009-12-16,0.0015256188972949,1.1807597818170135
2009-12-17,-0.0120886257490097,1.1664860187151451
2009-12-18,0.0056417387930904,1.173067028138528
2009-12-21,0.0101110893312955,1.184928013651634
2009-12-22,0.0035863074910842,1.1891775298633884
2009-12-23,0.001967317572211,1.1915170197143672
2009-12-24,0.0047230117865835,1.197144568642393
2009-12-28,0.00213115541824,1.1996958697762716
2009-12-29,-0.0014204756890196,1.1979917309590373
2009-12-30,-0.0003553217852698,1.1975660583984546
2009-12-31,-0.0096444546581913,1.1860161868480419
2010-01-04,0.0168176432443111,1.2059621839604304
2010-01-05,0.002643643649191,1.209150318229222
2010-01-06,0.000703400568335,1.210000835250267
2010-01-07,0.0042125308738054,1.215098001126089
2010-01-08,0.0033222331843207,1.219134840027632
2010-01-11,0.0013953955633,1.220836015374471
2010-01-12,-0.0093701953129771,1.2093965434652956
2010-01-13,0.0084108986787589,1.2195686552548235
2010-01-14,0.0027009176610128,1.222862609774619
2010-01-15,-0.0112873852172847,1.2090596884302787
2010-01-19,0.0124180568026489,1.2240738603189987
2010-01-20,-0.0102205838623461,1.2115631107759026
2010-01-21,-0.0194167016249782,1.1880385513541365
2010-01-22,-0.0225436872619305,1.161255781797292
2010-01-25,0.0051144768468811,1.1671949976066012
2010-01-26,-0.0041994125343555,1.162293464303615
2010-01-27,0.0047457878987645,1.16780946256132
2010-01-28,-0.0115384459955264,1.1543347561444914
2010-01-29,-0.0109278534356799,1.141720355113633
2010-02-01,0.0154308604663988,1.1593380826050388
2010-02-02,0.0120309213463337,1.1732859878906692
2010-02-03,-0.0049954823815262,1.1674248584096698
2010-02-04,-0.0313520798315885,1.1308236610514288
2010-02-05,0.0020648010551043,1.1331585869399048
2010-02-08,-0.0072451983424731,1.1249486282240486
2010-02-09,0.0124819148739458,1.1389901412391035
2010-02-10,-0.0019605801353008,1.1367570597938867
2010-02-11,0.0104117878335909,1.1485927331187973
2010-02-12,-0.0008328016629314,1.147636183180625
2010-02-16,0.0156127121509743,1.165553896562667
2010-02-17,0.0047272347238236,1.171063743414986
2010-02-18,0.0058776305861228,1.1779468234915813
2010-02-19,0.0020717108031195,1.180387188651309
2010-02-22,0.0001800650647262,1.1805997351468356
2010-02-23,-0.0122192582958647,1.166173682039047
2010-02-24,0.0091556551479863,1.1768507661144538
2010-02-25,-0.0013541453159657,1.1752571391619293
2010-02-26,0.0006323030686043,1.1760002578574207
2010-03-01,0.0103310165695613,1.1881495360071541
2010-03-02,0.0027671771655792,1.1914373562724867
2010-03-03,0.000890508806342,1.1924983417304522
2010-03-04,0.0030230181133874,1.1961032858176879
2010-03-05,0.014192047620715,1.213078440609306
2010-03-08,0.0001751639371215,1.2132909282050004
2010-03-09,0.0016613773569098,1.2153066622804642
2010-03-10,0.0044451717956593,1.2207089091787102
2010-03-11,0.0041669005891529,1.2257954818515513
2010-03-12,8.676327077336825e-05,1.2259018358768559
2010-03-15,0.0002598057020937,1.226220332164024
2010-03-16,0.0079341084629189,1.2359492972788497
2010-03-17,0.0059097796928523,1.2432534853373032
2010-03-18,-0.0005123590269559,1.2426164931912962
2010-03-19,-0.0050746924831254,1.2363105966138908
2010-03-22,0.0053322038944562,1.2429028567919127
2010-03-23,0.0070086177272698,1.2516138877872989
2010-03-24,-0.0048668197636184,1.2455225085817965
2010-03-25,-0.0016274933579297,1.2434954289719278
2010-03-26,-0.0006002209880019,1.2427490569169743
2010-03-29,0.006327630115886,1.2506127132760112
2010-03-30,0.0006814156708095,1.2514649003769511
2010-03-31,-0.0034128530671453,1.247193834553275
2010-04-01,0.0068140981732695,1.2556923357830172
2010-04-05,0.008116845222377,1.2658845961194929
2010-04-06,0.0023545751830189,1.268865216574082
2010-04-07,-0.0057288753883507,1.2615960458637165
2010-04-08,0.0034582144450281,1.2659589155333129
2010-04-09,0.006545754963462,1.274245572388204
2010-04-12,0.00158821438297,1.2762693475337068
2010-04-13,0.0007513261410928,1.2772282420575842
2010-04-14,0.0112854963420678,1.2916423967113109
2010-04-15,0.0008248438353113,1.292707799979665
2010-04-16,-0.0160401985439207,1.2719725102087163
2010-04-19,0.003762917685588,1.2767588380629624
2010-04-20,0.0088912057653914,1.2881107636049622
2010-04-21,-0.0018218194232816,1.2857640583964887
2010-04-22,0.002979069268589,1.2895944385895137
2010-04-23,0.006506930716229,1.29798574025345
2010-04-26,-0.0037839748718203,1.29307419482835
2010-04-27,-0.0239341536918071,1.2621255583144186
2010-04-28,0.0075672253837442,1.2716763468767678
2010-04-29,0.0123213992489269,1.2873451788620531
2010-04-30,-0.0171075458064346,1.2653218622459779
2010-05-03,0.0128785533669629,1.2816173773752975
2010-05-04,-0.0237953082869276,1.2511208967747687
2010-05-05,-0.0059746585123257,1.2436458766589047
2010-05-06,-0.03377745055922,1.2016386895468807
2010-05-07,-0.0149868612193499,1.1836298972708401
2010-05-10,0.0430988114481581,1.2346429390377187
2010-05-11,-0.0028451376242173,1.2311302099593882
2010-05-12,0.0138890045460935,1.2482293830423472
2010-05-13,-0.0125086015168881,1.2326157790881993
2010-05-14,-0.0182709531189919,1.210094713974749
2010-05-17,0.0005271145229351,1.2107325724726121
2010-05-18,-0.0136963754472804,1.1941499245937757
2010-05-19,-0.0057101318409013,1.1873311710865428
2010-05-20,-0.0384907761880989,1.1416298727190974
2010-05-21,0.0144935416191153,1.158176132792977
2010-05-24,-0.0129140869751068,1.1432193454815955
2010-05-25,0.0010205566385804,1.1443860655739804
2010-05-26,-0.0060464010107597,1.1374666485103946
2010-05-27,0.0329492360622629,1.1749453056251147
2010-05-28,-0.0126290703142952,1.160106838744924
2010-06-01,-0.0169670169404593,1.140423286359196
2010-06-02,0.0257060315460128,1.169739043334153
2010-06-03,0.0034383264460923,1.1737609880218753
2010-06-04,-0.0357687293867449,1.1317770488766026
2010-06-07,-0.0125293160546413,1.1175966565278386
2010-06-08,0.0106551761502707,1.1295048457680963
2010-06-09,-0.0053602878590738,1.1234503746565605
2010-06-10,0.0288125390693241,1.1558198324687994
2010-06-11,0.0048434852098217,1.1614180287325808
2010-06-14,-0.0015508792136326,1.1596168096534814
2010-06-15,0.0224828610411824,1.18568831324594
2010-06-16,-0.0003569867524953,1.1852650382255225
2010-06-17,0.0016064732408473,1.1871691347927438
2010-06-18,0.0010833418236809,1.1884552447682477
2010-06-21,-0.0028679503279299,1.1850468141592847
2010-06-22,-0.0166536426329969,1.1653114680129046
2010-06-23,-0.0031077320264941,1.16168999224292
2010-06-24,-0.0167092767386641,1.1422789926779966
2010-06-25,0.004180486050451,1.1470542740726102
2010-06-28,-0.003157439647969,1.143432519429281
2010-06-29,-0.0313612395064685,1.1075730583279746
2010-06-30,-0.0095458404011948,1.0970003426805126
2010-07-01,-0.0044662370694389,1.0921008790848457
2010-07-02,-0.0054644934003406,1.0861331010385804
2010-07-06,0.0065344947178718,1.0932304320502229
2010-07-07,0.0310101189161397,1.1271316377508431
2010-07-08,0.0098467977589256,1.1382302750354623
2010-07-09,0.0074377682823385,1.1466961680731185
2010-07-12,0.0006475733418833,1.1474387379428024
2010-07-13,0.01497638291199,1.1646232198502844
2010-07-14,-9.164678930597474e-05,1.1645164858714339
2010-07-15,0.0002736324123943,1.1648351353267357
2010-07-16,-0.0279206831330967,1.1323121426109801
2010-07-19,0.0058894770112938,1.1389808689444965
2010-07-20,0.0110301402017528,1.1515439876160685
2010-07-21,-0.0130830837828463,1.1364782411464545
2010-07-22,0.0220763525485809,1.161567535461795
2010-07-23,0.0086417251669178,1.1716054828660698
2010-07-26,0.0103619218751818,1.1837455673480626
2010-07-27,-8.972551026591451e-05,1.1836393551730073
2010-07-28,-0.0064755015166072,1.1759746967334685
2010-07-29,-0.0048839745266553,1.1702312662706311
2010-07-30,-0.0001816168653702,1.1700187325362927
2010-08-02,0.0223296897187452,1.1961448877989478
2010-08-03,-0.0048003589191399,1.1904029630182185
2010-08-04,0.0066610337961478,1.1983322773859175
2010-08-05,-0.0010628060956701,1.1970586825368734
2010-08-06,-0.0040845118473299,1.1921692821661023
2010-08-09,0.0053242387607219,1.1985166760675532
2010-08-10,-0.0054132122097173,1.1920288509631145
2010-08-11,-0.027789219483917,1.1589032995925392
2010-08-12,-0.0061493546324648,1.151776792218611
2010-08-13,-0.002949914772104,1.1483791488450787
2010-08-16,-0.0004622682343353,1.1478482896435946
2010-08-17,0.0122107138887558,1.16186433669613
2010-08-18,0.0018235562760048,1.1639830616991784
2010-08-19,-0.0175500755054192,1.1435550710793287
2010-08-20,-0.0032498533839579,1.1398386847618394
2010-08-23,-0.0038198091990954,1.1354847184683012
2010-08-24,-0.0149543920644478,1.118504234805137
2010-08-25,0.0038775345325025,1.1228412736003441
2010-08-26,-0.0067243622186853,1.1152908821625656
2010-08-27,0.0153710718864149,1.1324340984865493
2010-08-30,-0.0146114622321457,1.115887580426119
2010-08-31,0.0,1.115887580426119
2010-09-01,0.0294731097141,1.1487762575126195
2010-09-02,0.0092695376507162,1.1594248822838815
2010-09-03,0.0128877996114547,1.1743673178312906
2010-09-07,-0.0113363624921017,1.161054264217478
2010-09-08,0.0069985739986847,1.1691799884020924
2010-09-09,0.0046086332693475,1.1745683101944977
2010-09-10,0.005035799882801,1.1804832011533168
2010-09-13,0.0110617651678498,1.1935414291090662
2010-09-14,-0.0006214235793706,1.1927997343220622
2010-09-15,0.0038101260909371,1.1973444517110656
2010-09-16,-0.0002654927641707,1.1970265654229164
2010-09-17,0.0003735539990941,1.197473719483452
2010-09-20,0.0151742145319146,1.2156444425992237
2010-09-21,-0.002015499213285,1.2131943121815305
2010-09-22,-0.0049254862487573,1.2072187402798098
2010-09-23,-0.0081445493789029,1.197386487638464
2010-09-24,0.0204126815528691,1.2218283567063364
2010-09-27,-0.0048022332845534,1.21596085190375
2010-09-28,0.0034948979656013,1.2202105110113193
2010-09-29,-0.0017456602216427,1.2180804380602166
2010-09-30,-0.0029748441575777,1.2144568385855936
2010-10-01,0.0041970738772562,1.2195540036578763
2010-10-04,-0.0075322406533135,1.2103680294126131
2010-10-05,0.0199321376466412,1.2344932515779592
2010-10-06,-8.631884256102237e-05,1.2343866915493336
2010-10-07,-0.00120691792925,1.2328968881196751
2010-10-08,0.0055929304027168,1.2397923946086544
2010-10-11,0.0009431464984753,1.2409617004644657
2010-10-12,0.0030813730739211,1.2447855664340444
2010-10-13,0.0077469200040447,1.2544288206393985
2010-10-14,-0.0039079548371996,1.2495265694618582
2010-10-15,0.0020407754817692,1.2520765726486354
2010-10-18,0.0049157549904739,1.2582314743090883
2010-10-19,-0.0131909651096668,1.2416341868315925
2010-10-20,0.009718791428575,1.2537013705239972
2010-10-21,0.0022032746448671,1.2564636189659077
2010-10-22,0.0018608110483759,1.2588016603499619
2010-10-25,0.0029526317945049,1.262518438155287
2010-10-26,0.0001686632665468,1.2627313786391416
2010-10-27,-0.0028681117097726,1.2591097239857694
2010-10-28,0.0001689502892912,1.2593224509378862
2010-10-29,0.0007598810853046,1.2602793862486534
2010-11-01,0.0003377270780658,1.2607050167233178
2010-11-02,0.0078988239525032,1.270663103706453
2010-11-03,0.0040099344190774,1.2757583794210572
2010-11-04,0.0190746793734346,1.3000930614664865
2010-11-05,0.003755793038522,1.304975941936173
2010-11-08,-0.0018762556827993,1.302527473409199
2010-11-09,-0.0072100199753594,1.2931362243074642
2010-11-10,0.0040210518859266,1.2983359921609756
2010-11-11,-0.0037744082131555,1.2934355421287278
2010-11-12,-0.0119090546691647,1.278031947546476
2010-11-15,-0.0014151626634107,1.2762233244516623
2010-11-16,-0.0157021102668517,1.256183925085994
2010-11-17,0.0005073703494932,1.2568212755630925
2010-11-18,0.0146111148729586,1.2751848355951232
2010-11-19,0.0027476263073248,1.278688566996106
2010-11-22,-0.0008318372492952,1.2776249062158305
2010-11-23,-0.0145831981236263,1.2589930490808054
2010-11-24,0.0146661967734073,1.2774576888749765
2010-11-26,-0.0117152111252177,1.2624920023462736
2010-11-29,0.0030255226374242,1.2663117004789393
2010-11-30,-0.0056385827192574,1.2591714972074253
2010-12-01,0.0210447427565394,1.285670437452522
2010-12-02,0.0127275331811995,1.3020338506052864
2010-12-03,0.0026886829473595,1.3055346068162939
2010-12-06,-0.0010582388348282,1.3041530393951486
2010-12-07,0.0005697472203113,1.3048960769642044
2010-12-08,0.0036573162864675,1.3096684946386332
2010-12-09,0.0038859224809054,1.314757764884483
2010-12-10,0.0058007163486858,1.32238430174581
2010-12-13,0.0006424518810554,1.3232338700279447
2010-12-14,0.0008828482800429,1.3244020847741933
2010-12-15,-0.004582495158297,1.318333018633077
2010-12-16,0.0057849497333568,1.325959508877694
2010-12-17,0.0010703026171122,1.3273786868102306
2010-12-20,0.0024107841399214,1.3305787102960625
2010-12-21,0.0063200256442096,1.3389880018667728
2010-12-22,0.0031055696895666,1.3431463224200635
2010-12-23,-0.0014319466364049,1.3412230085614745
2010-12-27,0.0003981445409077,1.3417570091804731
2010-12-28,0.001431456060933,1.3436776753835638
2010-12-29,0.0007146050045852,1.3446378741749423
2010-12-30,-0.0015892412627152,1.3425009201818938
2010-12-31,0.0002388358865592,1.342821557579372
2011-01-03,0.0102845238949492,1.35663183797495
2011-01-04,-0.0005509893051127,1.3558843483412506
2011-01-05,0.0051841647215319,1.3629134761463986
2011-01-06,-0.0019605936594652,1.3602413566266662
2011-01-07,-0.0019642105070144,1.3575695562619046
2011-01-10,-0.0012593605550522,1.3558598867120086
2011-01-11,0.0035375463235049,1.3606563038694346
2011-01-12,0.0089838618791759,1.3728802521684278
2011-01-13,-0.0016344936678684,1.3706362880895169
2011-01-14,0.0072186937284741,1.3805304916663679
2011-01-18,0.0017000608086684,1.3828774774504216
2011-01-19,-0.0098536859706338,1.3692510370517628
2011-01-20,-0.0013265536073549,1.3674346521491874
2011-01-21,0.0022614850408463,1.3705270851593574
2011-01-24,0.0056704898041318,1.37829864502204
2011-01-25,0.0005426367496681,1.3790465605188469
2011-01-26,0.0038632414189002,1.384374150310035
2011-01-27,0.0024646772251104,1.3877861857493359
2011-01-28,-0.0176170945535831,1.3633374252948334
2011-01-31,0.0074884615569112,1.373546725193252
2011-02-01,0.0158816893207483,1.3953609675503025
2011-02-02,-0.0019138324712435,1.3926904804214988
